UDI,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M
8263,299.1,310.6,1921,23.9,158,False,True,False
2953,300.7,309.5,1667,30.5,29,True,False,False
275,298.1,308.0,1652,28.5,63,False,True,False
5548,302.3,311.7,1540,28.9,149,False,False,True
7145,300.4,309.8,1517,40.3,149,False,False,True
6646,301.5,310.4,1486,39.6,144,False,False,True
4032,302.0,310.8,1447,42.7,229,False,True,False
250,298.0,308.3,1405,56.2,218,False,True,False
6176,300.9,310.8,1517,44.3,4,False,True,False
707,297.8,309.0,1434,43.3,96,False,False,True
8078,300.3,311.8,1547,39.7,121,False,True,False
8972,296.9,307.6,1514,35.7,100,False,True,False
6888,300.8,311.3,1782,26.9,116,False,True,False
1170,297.0,308.1,1355,43.7,217,False,True,False
3867,302.6,311.6,1311,53.2,0,False,True,False
7702,300.8,311.7,1468,38.7,39,True,False,False
4693,303.4,311.4,1606,29.6,122,False,False,True
5568,302.5,312.0,1445,54.8,0,False,False,True
9542,299.5,310.8,1754,31.3,114,False,False,True
9414,298.1,308.6,1439,44.9,205,False,True,False
5898,301.0,310.7,1517,40.2,171,False,False,True
9760,298.5,309.7,1613,36.7,0,False,True,False
7526,300.1,311.5,1383,49.1,33,True,False,False
1569,298.2,308.2,1407,47.1,153,False,True,False
483,297.3,309.0,1548,37.4,171,False,True,False
8063,300.3,311.6,1359,54.1,81,False,False,True
875,295.9,306.4,1575,28.5,74,False,True,False
9672,299.0,310.2,1412,44.1,246,False,True,False
2082,299.4,309.3,1485,47.1,209,False,False,True
5592,302.5,312.0,1574,33.8,63,False,True,False
3346,301.3,310.7,1594,34.1,172,False,True,False
4795,303.6,312.6,1699,27.9,160,False,True,False
3182,300.2,309.4,1527,37.0,194,False,True,False
2052,299.4,309.2,1470,44.4,135,False,False,True
1627,297.9,307.8,1303,59.3,75,False,False,True
2098,299.4,309.4,1326,47.5,35,False,False,True
7948,300.8,311.7,1426,45.5,16,False,True,False
8194,299.5,310.8,1873,22.3,211,False,True,False
3903,302.2,311.1,1630,34.6,94,False,True,False
8744,297.4,308.7,1323,51.1,130,True,False,False
8888,297.8,308.9,1530,37.6,106,False,True,False
2815,300.0,309.3,1395,56.5,122,False,True,False
6416,300.4,310.1,1503,42.2,196,False,True,False
5271,303.5,312.9,1275,64.4,113,False,True,False
9569,299.8,311.1,1588,38.0,183,False,True,False
6921,301.2,311.6,1423,48.0,199,False,False,True
1670,298.2,307.9,1544,31.4,192,False,True,False
8507,298.4,309.6,1710,27.3,163,False,True,False
9952,298.2,307.8,1355,59.4,115,False,True,False
722,297.5,308.9,1696,30.9,133,False,True,False
6559,301.5,310.6,1447,41.9,140,False,False,True
8111,300.3,311.8,2141,18.5,204,True,False,False
1985,298.0,307.5,1387,45.5,166,False,False,True
1089,296.9,307.8,1392,43.9,0,False,False,True
3473,301.8,310.7,1523,43.3,60,False,True,False
9232,298.2,309.1,1539,36.5,134,False,True,False
8505,298.4,309.7,1419,41.3,159,False,True,False
5306,303.9,313.2,1680,29.1,201,True,False,False
4913,303.5,312.2,1511,37.1,27,False,True,False
9396,297.7,308.2,1500,39.9,158,False,True,False
8945,297.3,308.3,1471,38.2,37,False,True,False
3257,301.1,309.8,1519,39.6,167,False,True,False
5131,304.2,313.3,1668,35.7,180,False,True,False
957,295.6,306.2,1632,32.2,76,True,False,False
8637,297.5,308.4,1723,27.3,67,False,True,False
6864,301.1,311.3,1630,29.5,51,False,True,False
2204,299.8,309.0,1614,30.8,100,False,True,False
7271,300.2,310.4,1808,25.8,35,False,True,False
2259,299.1,308.2,1319,60.3,36,False,True,False
7231,299.8,309.8,1542,39.4,155,False,True,False
2784,300.2,309.6,1528,35.1,44,False,False,True
4375,302.0,309.7,1551,34.8,207,False,True,False
5245,303.6,313.0,1593,31.6,52,False,True,False
4866,303.5,312.3,1624,34.8,121,False,False,True
6421,300.3,309.9,1518,36.4,0,False,True,False
8116,300.4,311.8,1367,57.2,10,False,True,False
2024,298.7,308.5,1444,54.2,62,False,True,False
3644,302.3,311.6,1784,26.4,79,False,True,False
940,295.5,306.1,1488,40.7,31,False,True,False
4628,303.0,311.2,1592,38.9,188,False,False,True
2764,299.8,309.2,1491,47.5,216,False,True,False
7584,300.3,311.1,1480,46.6,185,False,True,False
6554,301.4,310.8,1389,52.7,125,False,True,False
3235,300.8,309.4,1489,38.4,109,False,True,False
241,298.0,308.1,1339,51.6,197,False,False,True
3511,301.7,311.0,1474,42.6,164,False,True,False
8382,298.8,310.0,1530,38.3,53,True,False,False
5739,302.3,311.7,1281,48.8,0,False,True,False
7894,300.9,312.7,1416,43.8,112,False,True,False
6048,300.9,311.0,1853,23.6,122,True,False,False
7249,300.0,310.1,1762,28.0,202,False,True,False
8608,297.5,308.4,1433,50.0,218,False,True,False
6053,300.9,311.0,2003,20.2,138,False,True,False
2904,300.7,309.5,1733,26.7,108,False,False,True
2600,299.2,308.9,1447,39.6,22,False,False,True
2783,300.2,309.6,1491,41.8,41,False,False,True
8613,297.5,308.4,1441,44.5,4,False,True,False
6574,301.4,310.6,1855,25.3,178,False,False,True
5871,301.5,311.1,2055,16.8,105,False,True,False
389,297.6,308.7,1455,48.2,145,False,True,False
6001,300.4,310.2,1431,43.2,0,True,False,False
4380,301.8,309.5,1732,30.1,220,False,False,True
7941,300.7,311.7,1532,40.0,0,False,False,True
6139,300.8,310.7,1452,43.0,139,False,False,True
5664,302.3,311.5,1530,42.3,21,False,False,True
2135,299.3,309.0,1473,46.3,146,False,True,False
5528,302.5,311.9,1532,38.8,96,False,False,True
9109,297.5,308.6,1440,38.8,29,False,False,True
4404,302.3,310.1,1388,49.9,48,False,True,False
8525,298.3,309.4,1468,46.2,10,False,True,False
2918,300.6,309.5,1516,39.0,142,False,True,False
245,298.0,308.2,1395,49.1,206,False,False,True
2081,299.3,309.2,2280,15.4,207,False,True,False
6720,301.4,310.6,1431,40.6,101,False,False,True
2804,300.2,309.5,1343,50.2,98,False,True,False
9313,298.5,309.4,1573,33.6,143,True,False,False
1309,298.9,310.1,1750,25.0,156,False,True,False
2673,299.7,309.3,1445,42.6,0,False,True,False
3950,302.3,311.5,1384,50.8,13,False,True,False
980,296.2,306.8,1389,53.3,132,False,True,False
3413,301.3,310.3,1313,55.6,127,False,True,False
1282,298.3,309.5,1427,54.3,89,True,False,False
6451,300.6,310.2,1378,47.3,71,False,True,False
4060,301.9,310.8,1465,44.3,57,False,True,False
3787,302.3,310.9,1587,36.6,20,False,True,False
1960,297.8,307.6,1352,49.4,102,False,False,True
43,298.8,309.1,1368,49.1,117,False,False,True
5326,303.5,312.7,1694,27.3,40,False,True,False
8448,298.6,310.1,1439,49.9,17,False,True,False
6450,300.6,310.2,1519,44.6,69,False,True,False
5879,301.4,311.0,1533,45.8,125,False,True,False
9453,298.0,308.7,1392,53.4,104,False,False,True
7163,300.2,310.2,1378,43.9,193,False,True,False
6931,300.9,311.5,1836,21.8,12,False,False,True
5358,303.3,312.5,1968,20.6,130,False,True,False
3936,302.6,311.6,1227,68.2,187,False,False,True
5047,304.1,313.2,1410,42.4,155,False,False,True
6361,300.1,309.7,1441,40.1,46,False,True,False
2251,299.2,308.4,1396,48.7,13,False,False,True
871,295.8,306.4,1325,56.2,65,False,True,False
553,297.4,309.3,1622,35.0,123,False,False,True
1308,298.8,310.0,1423,42.1,154,False,True,False
7783,300.4,311.6,1518,36.4,53,False,False,True
1544,298.4,308.9,1628,34.9,93,False,True,False
4016,302.1,310.9,1477,41.4,184,False,True,False
8091,300.1,311.4,1910,23.0,153,False,True,False
8521,298.3,309.5,1543,49.9,199,False,False,True
6237,301.3,310.9,1512,36.9,159,False,False,True
9338,298.5,308.9,1500,40.3,207,True,False,False
288,298.2,308.3,1805,31.6,96,False,True,False
9009,297.4,308.0,1440,42.4,190,False,False,True
7642,300.4,311.4,1352,57.3,116,False,False,True
6549,301.4,310.8,1770,24.1,112,False,True,False
1781,298.5,308.2,1595,32.3,46,False,True,False
1893,297.8,307.4,1438,43.6,141,False,False,True
7408,299.8,310.9,1427,47.2,168,True,False,False
2389,299.2,308.5,1526,37.3,135,False,False,True
963,295.8,306.6,1480,43.2,92,False,False,True
471,297.3,308.8,1499,44.2,134,True,False,False
5185,304.0,313.0,1397,42.4,113,False,True,False
1065,296.8,307.9,1409,44.3,145,False,False,True
3249,301.0,309.7,1511,39.3,146,False,False,True
2862,300.7,309.5,1479,43.6,240,False,True,False
102,298.8,308.8,1991,20.7,59,False,True,False
4259,302.7,311.1,1297,60.7,125,False,False,True
3500,301.9,311.0,1353,43.8,130,False,True,False
8390,298.8,309.9,1525,39.7,77,False,True,False
3524,301.8,310.9,1521,39.3,197,False,True,False
4642,303.1,311.3,1494,42.7,221,True,False,False
2000,298.4,308.0,1540,37.8,7,False,True,False
434,297.6,308.5,1848,23.7,37,False,False,True
8689,297.1,308.5,1483,46.9,203,False,True,False
2641,299.9,309.5,1372,56.2,133,False,False,True
4065,301.9,310.7,1480,47.1,68,False,True,False
1982,298.0,307.6,1385,45.0,158,False,True,False
6675,301.5,310.7,1618,35.5,218,False,True,False
8092,300.2,311.6,1375,56.9,155,False,True,False
6030,300.7,310.8,1452,47.9,77,False,False,True
8270,299.2,310.8,1761,30.4,180,True,False,False
282,298.1,308.0,1626,36.5,83,False,True,False
5314,303.7,312.9,1566,32.6,9,False,False,True
685,297.7,309.0,1538,43.2,30,False,True,False
1854,297.6,307.2,1486,40.6,42,False,True,False
3726,302.3,311.1,1543,37.5,73,True,False,False
1503,298.0,308.7,1462,48.2,204,False,True,False
5841,301.3,311.1,1581,30.9,31,False,False,True
9886,298.8,309.6,1613,27.7,143,False,True,False
1756,298.0,307.3,1424,46.5,185,False,True,False
790,296.9,308.0,1641,33.3,67,False,False,True
7386,299.8,310.5,1375,53.9,110,False,False,True
1851,297.7,307.2,1372,52.8,33,False,False,True
7967,301.0,312.2,1602,35.9,67,False,True,False
9128,297.4,308.5,1761,27.2,76,False,True,False
7603,300.4,311.2,1705,28.7,20,False,True,False
7916,300.8,312.1,1527,35.1,164,True,False,False
1568,298.1,308.2,1521,39.3,151,False,True,False
7047,300.7,310.5,1863,22.2,111,False,False,True
4223,302.0,310.6,1535,38.6,34,False,False,True
735,297.0,308.4,1305,54.6,168,True,False,False
9555,299.3,310.7,1440,45.5,146,False,False,True
7254,300.3,310.5,1522,39.1,217,False,True,False
1218,297.0,308.1,1455,43.5,122,False,True,False
7528,300.1,311.3,1470,45.2,40,False,True,False
5643,302.5,312.0,1495,38.8,186,False,True,False
8902,297.3,308.6,1446,50.1,144,False,True,False
7460,300.0,311.5,1591,32.0,79,False,True,False
6943,300.8,311.4,1732,26.9,45,False,False,True
8031,300.6,312.0,1490,42.2,3,False,True,False
569,297.8,309.7,1935,22.1,171,False,True,False
8626,297.4,308.3,1632,33.5,39,False,True,False
1601,297.8,307.8,1543,43.7,8,False,False,True
4761,303.6,311.7,1546,38.5,64,False,True,False
9584,299.3,310.5,1281,59.8,15,False,True,False
1097,297.0,307.6,1680,35.8,20,False,True,False
6136,301.0,310.9,1740,28.9,129,False,True,False
2434,299.0,308.3,1441,44.0,48,False,True,False
8850,297.5,308.9,1596,30.7,5,False,True,False
7618,300.5,311.4,1556,45.3,58,False,True,False
7057,300.8,310.5,1409,50.6,141,False,False,True
3478,301.8,310.7,1547,41.7,72,False,True,False
1342,298.6,310.2,1328,50.5,12,False,False,True
9161,297.5,308.5,1671,28.0,158,True,False,False
9205,297.8,308.8,1621,36.1,68,False,True,False
1371,298.7,310.3,1451,40.0,86,False,True,False
9382,297.5,308.1,1480,42.4,112,False,False,True
7164,300.1,310.1,1501,39.3,195,False,False,True
9314,298.5,309.4,1418,45.1,148,False,True,False
9983,298.7,308.4,1507,45.7,192,False,False,True
2912,300.7,309.5,1352,44.0,126,False,False,True
9764,298.6,309.6,1635,29.7,9,False,False,True
8365,298.9,309.8,1396,49.0,13,False,True,False
2264,299.2,308.4,1529,43.0,50,False,False,True
4438,302.4,310.2,1578,31.2,139,False,True,False
2937,300.9,309.7,1394,48.8,192,False,False,True
5569,302.5,312.1,1534,38.6,3,False,True,False
418,297.4,308.4,1394,50.1,213,False,True,False
268,297.9,308.0,1954,21.1,42,False,True,False
826,296.6,307.3,1474,40.0,158,False,True,False
5346,303.5,312.8,1524,39.4,96,False,True,False
158,298.4,308.2,1478,43.5,206,True,False,False
4364,302.1,310.1,1844,24.6,171,True,False,False
2843,300.3,309.3,1345,53.5,192,False,True,False
4807,303.6,312.5,1375,54.0,186,True,False,False
3457,301.4,310.4,1610,38.6,16,True,False,False
9677,299.0,310.1,1886,21.2,13,False,True,False
3066,300.1,309.2,1687,27.7,95,False,False,True
6613,301.6,310.6,1222,70.0,62,False,True,False
4114,302.0,310.6,1325,55.3,192,False,True,False
1369,298.8,310.3,1708,27.1,78,True,False,False
9543,299.6,310.9,1716,28.5,117,False,True,False
4702,303.5,311.7,1584,32.7,143,True,False,False
6728,301.5,310.8,1785,25.5,120,False,True,False
4662,303.3,311.3,1350,48.1,32,False,True,False
804,296.9,307.8,1549,37.8,104,True,False,False
1008,296.2,307.2,1633,31.1,0,False,False,True
234,298.2,308.4,1512,34.9,181,False,True,False
1997,298.4,308.0,1416,38.2,198,False,False,True
6156,301.0,311.0,1634,31.2,182,False,True,False
8896,297.4,308.6,1461,40.1,126,True,False,False
9127,297.4,308.5,1477,40.7,74,False,True,False
946,295.7,306.3,1347,50.4,46,False,False,True
5013,303.8,312.9,1815,27.8,66,False,False,True
8977,296.7,307.4,1535,34.6,114,False,True,False
5165,304.3,313.4,1624,32.1,53,False,False,True
7405,299.8,310.8,1553,32.2,161,False,True,False
6564,301.5,310.7,1942,20.5,155,False,True,False
4002,302.1,311.2,1598,37.9,148,True,False,False
6804,301.1,310.7,1367,43.4,111,False,False,True
109,298.9,308.8,1621,32.7,75,True,False,False
2751,299.7,309.2,1456,40.6,182,True,False,False
1671,298.2,307.8,1528,31.1,194,False,True,False
3048,300.2,309.4,1558,38.3,51,False,True,False
1404,299.0,310.2,1372,48.0,174,False,True,False
8286,298.9,310.6,1387,52.7,2,False,True,False
3766,302.4,311.1,1443,51.8,178,False,False,True
2704,299.8,309.2,1372,58.2,65,False,False,True
9489,298.9,309.6,1567,34.5,204,False,False,True
6587,301.5,310.6,1453,44.0,208,False,True,False
5097,304.2,313.5,1627,32.2,91,True,False,False
3852,302.2,310.9,1415,48.4,185,True,False,False
1365,298.7,310.2,1566,33.1,68,False,True,False
4352,301.8,309.6,1432,43.7,138,False,True,False
7993,301.1,312.3,1852,25.9,131,False,False,True
9627,299.0,310.0,1341,58.9,126,False,False,True
5878,301.5,311.1,1458,41.4,123,False,True,False
6768,301.3,310.9,1509,41.7,16,False,True,False
3454,301.5,310.4,1425,54.4,7,False,True,False
8667,297.5,308.7,1407,42.5,145,False,True,False
6021,300.7,310.8,1619,34.9,57,False,True,False
2102,299.3,309.3,1528,37.8,45,False,True,False
795,296.9,307.9,1547,32.6,79,True,False,False
5523,302.6,311.9,1453,39.1,84,False,True,False
1339,298.6,310.1,1721,27.2,5,False,True,False
4451,302.5,310.3,1551,37.3,168,False,True,False
4905,303.6,312.4,1480,50.7,2,True,False,False
6731,301.6,311.0,1431,42.3,129,False,False,True
8655,297.4,308.4,1441,46.8,116,False,False,True
8976,296.7,307.4,1661,34.2,109,True,False,False
1236,297.1,308.4,1654,31.4,171,True,False,False
5122,304.2,313.6,1469,40.0,154,False,True,False
4035,302.0,310.8,1615,29.0,235,False,True,False
387,297.6,308.7,1319,50.9,141,False,True,False
5727,302.4,311.9,1398,50.1,188,False,False,True
3684,302.0,311.2,1558,39.1,179,False,False,True
3195,300.0,309.0,1454,51.7,2,False,True,False
6150,301.0,311.1,1420,47.4,167,False,False,True
5130,304.1,313.3,1725,28.3,177,False,False,True
5621,303.0,312.3,1533,38.5,134,False,True,False
3687,302.0,311.1,1406,50.5,187,False,True,False
2535,298.9,308.7,1729,26.6,73,False,True,False
2944,300.7,309.5,2007,19.7,2,True,False,False
3451,301.6,310.6,1506,43.4,222,False,True,False
5504,302.6,312.0,1657,29.3,37,True,False,False
141,298.8,308.6,1511,36.1,157,False,True,False
6348,300.2,309.7,1421,44.6,17,False,True,False
5269,303.4,312.9,1389,54.1,109,False,True,False
9459,298.4,309.1,1417,40.6,121,False,True,False
6507,301.0,310.1,1454,44.1,217,True,False,False
1109,296.6,307.4,1504,45.8,58,False,True,False
6640,301.4,310.5,1380,48.4,131,False,True,False
978,296.0,306.7,1917,21.0,127,False,True,False
7581,300.4,311.3,1495,51.2,175,False,True,False
421,297.3,308.3,1301,39.6,5,False,False,True
1862,297.9,307.6,1609,30.3,64,False,False,True
9105,297.4,308.3,1550,47.8,18,False,False,True
2457,299.1,308.6,1555,36.6,104,False,True,False
9432,298.0,308.6,1430,57.0,43,False,True,False
3598,301.7,310.5,1724,33.0,171,False,False,True
4672,303.3,311.4,1511,43.4,65,False,True,False
4759,303.5,311.6,1465,48.7,60,False,True,False
9477,298.8,309.6,1692,31.9,167,False,False,True
3329,301.6,310.6,1418,43.9,129,False,True,False
8314,298.8,310.0,1484,44.9,80,False,False,True
654,297.8,309.3,2015,20.1,161,False,True,False
5884,301.4,311.1,1800,26.0,135,False,True,False
2520,298.8,308.6,1631,32.4,38,False,True,False
3177,300.3,309.6,1435,45.4,181,False,True,False
4701,303.5,311.7,1620,31.0,141,False,True,False
8321,298.8,309.7,1453,47.7,101,False,False,True
4343,301.7,309.8,1284,68.2,111,False,False,True
4526,302.4,310.4,1463,42.2,139,False,False,True
9859,298.5,309.5,1547,33.1,68,False,True,False
1184,297.3,308.4,1513,40.5,25,False,True,False
2802,300.2,309.5,1642,28.8,92,False,False,True
5820,301.3,311.0,1418,41.9,208,False,True,False
8086,300.2,311.4,1331,49.8,143,False,True,False
990,296.2,307.0,2119,18.3,159,False,False,True
3975,302.4,311.5,1505,37.9,79,False,True,False
601,297.8,309.7,1547,37.3,25,False,True,False
1585,298.2,308.3,1639,33.3,191,False,False,True
5283,303.8,313.2,1381,52.4,140,True,False,False
5041,304.1,313.2,1586,34.6,139,True,False,False
4197,302.5,311.0,1563,35.6,190,False,False,True
4728,303.4,311.8,1341,47.0,210,False,False,True
9394,297.7,308.2,1489,43.0,151,True,False,False
2736,299.7,309.2,1412,45.4,147,False,True,False
7207,299.8,309.7,1457,51.9,89,False,True,False
2483,298.9,308.7,1504,41.8,165,False,True,False
6102,300.7,310.6,1616,29.6,47,False,True,False
2047,299.3,309.1,1388,45.5,123,False,True,False
3347,301.3,310.7,1761,24.3,174,False,True,False
1090,296.9,307.7,2008,17.5,3,False,False,True
3086,300.1,309.2,1441,42.9,148,False,True,False
6715,301.3,310.6,1440,53.8,90,False,True,False
3813,302.0,310.6,1392,50.0,84,False,True,False
9339,298.5,309.0,1531,30.8,212,True,False,False
8672,297.5,308.8,1530,37.8,157,False,True,False
8731,297.3,308.7,1569,33.9,93,True,False,False
529,297.5,309.5,1553,42.4,60,False,False,True
2540,299.1,308.8,1413,42.1,86,False,True,False
4361,302.1,310.1,1543,35.8,164,False,True,False
6203,301.0,310.9,1296,54.9,69,False,True,False
4061,302.0,310.9,1352,55.5,59,False,False,True
1587,298.3,308.4,1486,44.2,196,False,False,True
284,298.2,308.2,1469,43.0,88,False,True,False
8055,300.4,311.8,1405,47.9,58,False,True,False
5208,303.8,312.7,1488,41.3,175,False,False,True
1754,298.2,307.5,1470,51.3,180,False,True,False
5127,304.3,313.5,1802,25.4,170,False,True,False
7052,300.6,310.4,1556,37.7,122,False,True,False
8980,296.9,307.5,1332,51.1,121,False,False,True
7698,300.5,311.4,1400,45.1,29,False,True,False
77,298.8,308.9,1461,47.9,206,False,True,False
8340,298.8,309.7,1499,40.3,154,False,False,True
2249,299.3,308.5,1304,60.6,8,False,False,True
1687,297.9,307.3,1663,28.7,7,True,False,False
6953,300.8,311.3,1498,40.2,73,False,True,False
9955,298.1,307.9,1446,42.8,121,False,False,True
5729,302.4,311.9,1422,46.4,194,False,False,True
9192,297.9,309.0,1970,21.6,37,False,False,True
